Epoch,CNN_mae,L_13_mae,L_9_mae,L_5_mae,NFS_mae,CNN_mse,L_13_mse,L_9_mse,L_5_mse,NFS_mse,CNN_msssim,L_13_msssim,L_9_msssim,L_5_msssim,NFS_msssim,CNN_wasserstein,L_13_wasserstein,L_9_wasserstein,L_5_wasserstein,NFS_wasserstein
750,1.22143158316612,1.33891287446022,1.3035115301609,1.26294979453087,1.3823753297329,3.02350234985352,3.59880149364471,3.44211834669113,3.17943966388702,3.87306290864944,0.832729652523994,0.816863626241684,0.821134954690933,0.837126091122627,0.80822741985321,2.5676563e-06,14.866581,14.332722,11.950706,20.884647
751,1.21464347839356,1.33119055628777,1.31261619925499,1.25930175185204,1.38301005959511,2.99251860380173,3.59982639551163,3.47051751613617,3.17315357923508,3.89181971549988,0.832809880375862,0.816887989640236,0.822165980935097,0.838360637426376,0.806762591004371,2.9271469e-06,15.273691,14.045461,11.750246,23.821138
752,1.21161669492722,1.32640668749809,1.30633133649826,1.27827635407448,1.37508788704872,2.97923219203949,3.55683827400208,3.44217258691788,3.26770395040512,3.86409091949463,0.832544878125191,0.81377038359642,0.821971908211708,0.836188122630119,0.810428485274315,-1.7136335e-07,15.379339,14.374033,11.89074,22.822374
753,1.21375805139542,1.33750659227371,1.30653405189514,1.27841871976852,1.35993334650993,2.9888504743576,3.60202449560165,3.43712764978409,3.26198518276215,3.79244643449783,0.833528161048889,0.817769303917885,0.82149738073349,0.837963059544563,0.806833371520042,2.9262155e-06,15.596373,13.838847,11.932783,21.324139
754,1.2125840485096,1.33639225363731,1.30458673834801,1.26317071914673,1.36120945215225,2.98528587818146,3.59531396627426,3.43474382162094,3.21486443281174,3.76778692007065,0.830707266926765,0.818561494350433,0.822368547320366,0.837599366903305,0.810822248458862,6.8377703e-06,15.746569,14.333238,11.872031,19.381851
755,1.20688691735268,1.33255672454834,1.29721146821976,1.27114561200142,1.39512810111046,2.95727223157883,3.58089327812195,3.38668125867844,3.22789317369461,3.98766934871674,0.833464741706848,0.817812576889992,0.823911800980568,0.835314974188805,0.810350924730301,4.342757e-06,15.782206,14.322699,11.883989,18.288034
756,1.20771223306656,1.32973873615265,1.30076229572296,1.27501726150513,1.39171651005745,2.96344047784805,3.58371984958649,3.40475821495056,3.24147498607635,3.98272597789764,0.83433324098587,0.819572940468788,0.822374656796455,0.839866101741791,0.814265206456184,4.4191256e-06,15.939455,14.342229,11.898559,19.350918
757,1.20061182975769,1.33518847823143,1.30090039968491,1.2632928788662,1.37240919470787,2.92967742681503,3.60446834564209,3.39575707912445,3.18050897121429,3.82588392496109,0.834356844425201,0.817520260810852,0.824034616351128,0.838061571121216,0.812921032309532,1.1216849e-05,15.466705,14.518486,12.147837,21.6095
758,1.21931982040405,1.32721763849258,1.31611710786819,1.26483908295631,1.36488875746727,3.00872629880905,3.53807872533798,3.4842221736908,3.21138018369675,3.80899214744568,0.832166716456413,0.818888768553734,0.821874007582665,0.838853746652603,0.80977563560009,7.1264803e-06,15.641182,14.462147,11.421444,23.72464
759,1.2189984023571,1.33185997605324,1.31369173526764,1.27563375234604,1.3738229572773,3.00494241714478,3.56955188512802,3.48785960674286,3.25938749313354,3.91881370544434,0.832953885197639,0.822222888469696,0.820674046874046,0.838255479931831,0.809846162796021,2.4726614e-06,15.125957,14.360647,11.697672,19.615486
760,1.22333291172981,1.34272673726082,1.30631238222122,1.27654495835304,1.3652500808239,3.01444149017334,3.64201635122299,3.44578772783279,3.27000337839127,3.79648804664612,0.829575732350349,0.816790550947189,0.821385577321053,0.834279790520668,0.812324360013008,-5.0198287e-07,15.402348,14.041296,11.634443,21.182554
761,1.2144618332386,1.33420395851135,1.3098985850811,1.2717712521553,1.36589521169662,2.97946810722351,3.58408653736114,3.45379203557968,3.23436212539673,3.79673892259598,0.831563800573349,0.819032311439514,0.825769767165184,0.837082698941231,0.810330122709274,6.025657e-07,15.309565,14.495201,11.5421295,23.847637
762,1.21734765172005,1.32905679941177,1.31612825393677,1.26765286922455,1.38370433449745,2.99023240804672,3.55459773540497,3.47198677062988,3.20802903175354,3.90187060832977,0.831673622131348,0.817582562565804,0.823100179433823,0.83874449133873,0.807482615113258,3.1739473e-06,15.514614,13.8334055,11.725667,20.623873
763,1.20783293247223,1.33736306428909,1.30098304152489,1.26039490103722,1.38604408502579,2.96546703577042,3.60199779272079,3.42649847269058,3.1754777431488,3.8866280913353,0.833514794707298,0.822252541780472,0.822517365217209,0.839082807302475,0.806374073028564,6.227754e-06,15.64447,13.865175,11.469803,19.515251
764,1.2118960916996,1.33083713054657,1.30924728512764,1.2708423435688,1.40077105164528,2.96257960796356,3.57309061288834,3.47538495063782,3.2188680768013,3.98203164339066,0.8322624117136,0.817820906639099,0.819896519184112,0.835864812135696,0.810253635048866,8.575618e-06,15.483601,14.086937,11.70951,21.396744
765,1.22267624735832,1.34608814120293,1.31059575080872,1.26855990290642,1.41030398011208,3.03748625516891,3.64178156852722,3.4513920545578,3.23809087276459,4.01305788755417,0.832706928253174,0.812462389469147,0.820825681090355,0.837121874094009,0.811463803052902,2.889894e-06,15.588394,14.537452,11.981436,19.48465
766,1.21133014559746,1.3430931866169,1.31416380405426,1.27051249146461,1.37292322516441,2.96963602304459,3.63885289430618,3.48244154453278,3.23072701692581,3.82494401931763,0.83047291636467,0.818478226661682,0.822773858904839,0.838380247354507,0.812524020671845,6.336719e-06,15.337393,14.449183,11.818021,23.106777
767,1.21732184290886,1.34122958779335,1.30994561314583,1.27164575457573,1.36614885926247,3.02253842353821,3.62060040235519,3.45281678438187,3.23204278945923,3.81718623638153,0.832624316215515,0.814046263694763,0.822588592767715,0.835985481739044,0.805929720401764,5.8999285e-06,15.436254,14.111938,11.773506,21.029371
768,1.20008057355881,1.33998283743858,1.29197913408279,1.28147232532501,1.36552986502647,2.92709004878998,3.6008232831955,3.37877857685089,3.26682329177856,3.80939835309982,0.83179646730423,0.819361358880997,0.823483914136887,0.835838362574577,0.803852081298828,5.1660463e-06,15.751508,14.1377325,11.527071,22.360958
769,1.21046754717827,1.33350712060928,1.29982578754425,1.27936375141144,1.3780090212822,2.9718913435936,3.58428114652634,3.4126815199852,3.27580273151398,3.87828600406647,0.833493083715439,0.821168452501297,0.821080058813095,0.83890463411808,0.812627375125885,3.1292439e-06,15.789989,14.028928,11.63695,16.627565
770,1.20953175425529,1.34329718351364,1.30629950761795,1.26803421974182,1.36644271016121,2.97443693876267,3.65815550088882,3.45506346225739,3.22398668527603,3.79874408245087,0.833575233817101,0.815053790807724,0.821315765380859,0.838438078761101,0.811004117131233,5.820766e-07,15.337587,14.312677,11.618227,22.469803
771,1.20557788014412,1.33280128240585,1.31491723656654,1.2618847489357,1.3734627366066,2.94280135631561,3.58618265390396,3.48066902160645,3.16893756389618,3.83451104164124,0.833946272730827,0.812364429235458,0.819784760475159,0.840269804000855,0.808852732181549,7.2252005e-06,15.900056,14.431394,11.996429,20.609415
772,1.21334612369537,1.34198105335236,1.30612534284592,1.26578831672668,1.36511632800102,2.98157262802124,3.65083515644073,3.4380339384079,3.20658773183823,3.81351697444916,0.831191167235374,0.813779577612877,0.821775227785111,0.836358442902565,0.810247987508774,8.09785e-06,15.485214,14.183693,11.812114,21.656004
773,1.21315678954124,1.34003299474716,1.32495355606079,1.28300747275352,1.38167452812195,2.99000197649002,3.64891159534454,3.52949666976929,3.28825080394745,3.91059267520904,0.831736564636231,0.81265652179718,0.820338308811188,0.836976915597916,0.813092276453972,2.1327287e-06,15.044657,13.95986,11.743547,20.392761
774,1.20922362804413,1.34209123253822,1.30742403864861,1.27922189235687,1.36282968521118,2.98377245664597,3.62635105848312,3.44067758321762,3.28834575414658,3.76175493001938,0.833863690495491,0.813467085361481,0.821440950036049,0.835359498858452,0.813548505306244,1.931563e-06,15.269377,14.34818,11.487073,22.073679
775,1.21755659580231,1.32901859283447,1.30697998404503,1.28178548812866,1.37032851576805,3.0071833729744,3.56791692972183,3.43882840871811,3.26896804571152,3.8260732293129,0.831017434597015,0.819221720099449,0.82229346036911,0.837686404585838,0.807735279202461,6.6682696e-07,15.50248,14.090908,11.33676,21.742575
776,1.20785954594612,1.33314734697342,1.30545330047607,1.27458953857422,1.37986913323402,2.95853120088577,3.58114129304886,3.42899370193481,3.24918162822723,3.87100237607956,0.833974540233612,0.819756582379341,0.821862921118736,0.840114548802376,0.807232797145844,4.293397e-07,15.713469,14.50961,11.547423,21.20084
777,1.20799550414085,1.33648663759232,1.31676033139229,1.27728658914566,1.38641396164894,2.97086292505264,3.5957133769989,3.47550547122955,3.28187948465347,3.93991267681122,0.833159863948822,0.8165502846241,0.821244448423386,0.83559487760067,0.809922397136688,1.3215467e-06,15.630455,14.35166,11.544729,20.19041
778,1.21809276938438,1.34255036711693,1.31494483351707,1.26935866475105,1.40035650134087,3.00647211074829,3.64272779226303,3.49625390768051,3.23728615045547,4.00959551334381,0.832258000969887,0.817059352993965,0.820657074451447,0.838666334748268,0.811530202627182,2.9811636e-06,15.791249,14.45665,11.671975,19.450605
779,1.20808440446854,1.33135482668877,1.30584117770195,1.27076065540314,1.38025313615799,2.96188104152679,3.57283926010132,3.4374840259552,3.22379487752914,3.85772883892059,0.832993522286415,0.811144515872002,0.824042722582817,0.837897896766663,0.809779301285744,5.4314733e-06,15.478563,14.601336,12.018023,25.22283
780,1.20789340138435,1.33785885572433,1.31071358919144,1.26916709542274,1.38487324118614,2.96839046478271,3.60612374544144,3.47083801031113,3.2250252366066,3.9091539978981,0.836126625537872,0.819323524832726,0.821413815021515,0.838010296225548,0.811662048101425,4.371628e-06,15.625017,14.237714,11.775909,20.758121
781,1.22226402163506,1.32994571328163,1.30537232756615,1.26907506585121,1.37857928872108,3.02345657348633,3.56590849161148,3.44560354948044,3.2102324962616,3.83546984195709,0.833728864789009,0.817803248763084,0.819808512926102,0.839982211589813,0.809471651911736,-1.273118e-06,15.6930065,14.263817,11.6042385,24.103107
782,1.21323969960213,1.32996806502342,1.30561363697052,1.27951934933662,1.38585537672043,2.98188549280167,3.56781303882599,3.43315017223358,3.26386040449142,3.90862095355988,0.830830991268158,0.821384370326996,0.822017416357994,0.838426560163498,0.81328073143959,5.748123e-06,15.707952,14.35256,11.561817,19.629559
783,1.20772308111191,1.33487048745155,1.30771896243095,1.27048218250275,1.37543281912804,2.95783638954163,3.60937714576721,3.46875089406967,3.23824262619018,3.84842997789383,0.831025689840317,0.818039804697037,0.821510463953018,0.838537484407425,0.809948176145554,7.4133277e-06,15.46315,14.223724,11.867393,21.155804
784,1.23032832145691,1.34804385900497,1.30905762314796,1.27261555194855,1.38899007439613,3.03992211818695,3.6538525223732,3.45063751935959,3.2568057179451,3.98282045125961,0.830770611763001,0.817923486232758,0.824023678898811,0.839055210351944,0.80382975935936,9.853393e-07,15.760206,14.226391,11.703642,19.480724
785,1.20948499441147,1.33740717172623,1.30808690190315,1.27154543995857,1.37304797768593,2.97058182954788,3.60715681314468,3.43834030628204,3.24542081356049,3.84832864999771,0.832453384995461,0.817680880427361,0.824441090226173,0.839654207229614,0.80946883559227,5.127862e-06,15.581858,14.300434,11.5964985,21.25047
786,1.20432388782501,1.33316320180893,1.30882647633553,1.27182257175446,1.36191126704216,2.95690286159515,3.57162255048752,3.4607195854187,3.23264181613922,3.7648960351944,0.833633452653885,0.816745802760124,0.822832047939301,0.838283881545067,0.813941806554794,2.6868656e-06,15.791144,14.003578,11.705533,22.56126
787,1.21674871444702,1.33653011918068,1.30243769288063,1.26615887880325,1.36370506882668,2.9964143037796,3.59027594327927,3.43265020847321,3.21974915266037,3.80398970842362,0.832366198301315,0.821272820234299,0.823123946785927,0.838815957307816,0.813200026750565,6.1085448e-06,15.626006,14.326546,11.676075,20.668135
788,1.21287408471107,1.32806706428528,1.30543953180313,1.29132130742073,1.3788186609745,2.99595993757248,3.54988175630569,3.44370436668396,3.33369332551956,3.87707138061523,0.832620471715927,0.819825500249863,0.822739034891128,0.836045742034912,0.810990989208221,1.1008233e-06,15.605223,14.003434,11.682053,23.185822
789,1.21110284328461,1.33403664827347,1.30792698264122,1.27831670641899,1.3651302754879,2.97008454799652,3.59728896617889,3.45852619409561,3.25940817594528,3.79085260629654,0.8316959887743,0.811061725020409,0.825893744826317,0.836420029401779,0.817626193165779,3.6219135e-06,15.476745,14.068855,11.479255,21.111298
790,1.21680611371994,1.33939608931541,1.30398604273796,1.28122144937515,1.3634178340435,2.99779456853867,3.61432206630707,3.42991662025452,3.26443582773209,3.7785205245018,0.834196597337723,0.816166445612907,0.824628308415413,0.838003173470497,0.816261440515518,6.631017e-07,15.69623,14.05567,11.441258,22.460442
791,1.21008506417274,1.33301264047623,1.29709374904633,1.27261647582054,1.3806776702404,2.97369366884232,3.58413600921631,3.41024339199066,3.21654695272446,3.9123295545578,0.83235476911068,0.814576268196106,0.821454793214798,0.839573353528976,0.809425413608551,7.1814284e-06,15.514327,14.349484,11.965043,19.987928
792,1.20869380235672,1.3302518427372,1.31055289506912,1.26676550507545,1.38497805595398,2.96849972009659,3.57445782423019,3.45189827680588,3.20532691478729,3.93653255701065,0.830482050776482,0.818704813718796,0.828720688819885,0.839493826031685,0.810215801000595,3.7048012e-06,15.894728,14.343971,11.866431,20.503149
793,1.20913931727409,1.31829449534416,1.29972112178803,1.27076235413551,1.36840215325356,2.96304786205292,3.50967019796371,3.40891295671463,3.23320627212524,3.85245627164841,0.834197655320167,0.823819220066071,0.821164339780808,0.836998790502548,0.812110885977745,3.4160912e-06,15.855593,13.99616,11.507103,20.450233
794,1.21373006701469,1.33598127961159,1.30642533302307,1.27338799834251,1.37577906250954,2.98889768123627,3.5935537815094,3.43484365940094,3.24933689832687,3.88480013608932,0.832494482398033,0.819424241781235,0.822473585605621,0.838608041405678,0.810236155986786,4.827976e-06,15.474534,14.167708,11.592314,19.430862
795,1.20924371480942,1.33353292942047,1.31497067213058,1.26213231682777,1.36764577031136,2.96987068653107,3.57453775405884,3.48967927694321,3.19111782312393,3.80933386087418,0.834415450692177,0.820993214845657,0.82159823179245,0.840945392847061,0.815236479043961,2.433546e-06,16.09295,14.013118,11.70144,19.41633
796,1.21106392145157,1.3288289308548,1.31535193324089,1.26767721772194,1.37854105234146,2.96828496456146,3.5679429769516,3.48845511674881,3.22182607650757,3.88737750053406,0.83138918876648,0.821247786283493,0.821096390485763,0.839028716087341,0.816232666373253,3.9329752e-06,15.987613,14.124033,11.830063,20.309448
797,1.21553501486778,1.34164163470268,1.30911958217621,1.27250921726227,1.37049290537834,2.98959785699844,3.6239161491394,3.4471470117569,3.24159544706345,3.82706600427628,0.831836134195328,0.819257467985153,0.823625922203064,0.836689531803131,0.814595431089401,8.720905e-06,15.330484,14.459349,11.852587,20.90391
798,1.22386187314987,1.31994518637657,1.29993399977684,1.28138247132301,1.37406784296036,3.0220040678978,3.53931874036789,3.4087518453598,3.29415929317474,3.83344215154648,0.833148792386055,0.819650739431381,0.824880093336105,0.834356278181076,0.813930243253708,1.2200326e-07,15.793901,14.413079,11.703815,20.51627
799,1.20498222112656,1.33853098750114,1.31397360563278,1.26055714488029,1.37357324361801,2.94728595018387,3.62090635299683,3.47291922569275,3.18317967653275,3.85188156366348,0.831503957509995,0.821032226085663,0.825473681092262,0.840276971459389,0.810717821121216,4.9415976e-06,14.810074,13.8735695,12.009571,18.423569
800,1.21563372015953,1.34258204698563,1.29948896169662,1.25932982563972,1.41367208957672,2.99632006883621,3.64204770326614,3.41399985551834,3.18366998434067,4.06592583656311,0.834958836436272,0.817456483840942,0.82496689260006,0.837737947702408,0.81521400809288,-7.9814345e-07,15.952473,14.512726,11.923181,22.237247
801,1.21011635661125,1.33184036612511,1.3077409863472,1.29429662227631,1.38646790385246,2.96801382303238,3.59628361463547,3.44781273603439,3.32743507623672,3.93815410137177,0.832752659916878,0.81412236392498,0.820656627416611,0.837052151560783,0.810048997402191,5.433336e-06,15.971722,14.099475,11.68048,22.543886
802,1.21029102802277,1.32942885160446,1.3130769431591,1.27086248993874,1.37561729550362,2.97992819547653,3.57281690835953,3.46569508314133,3.24065548181534,3.80454653501511,0.829694345593452,0.818523108959198,0.826636925339699,0.837914153933525,0.80911111831665,4.9872324e-06,15.5009365,14.13253,11.730529,25.69861
803,1.21053236722946,1.33676838874817,1.31600457429886,1.27960044145584,1.39816680550575,2.97676187753677,3.60099858045578,3.47379714250565,3.27839243412018,3.99542874097824,0.833948105573654,0.817094266414642,0.821033701300621,0.837554603815079,0.815453499555588,2.849847e-06,15.679054,14.384885,11.7944975,23.00076
804,1.21806249022484,1.32837283611298,1.30319544672966,1.27625811100006,1.38552170991898,3.00254935026169,3.57435774803162,3.42226123809814,3.2577588558197,3.92734581232071,0.83345702290535,0.820763692259789,0.823948547244072,0.835059255361557,0.80917301774025,4.9350783e-06,15.094776,14.560735,11.351444,22.307964
805,1.20453444123268,1.34171703457832,1.30886518955231,1.27221205830574,1.35394471883774,2.94684618711472,3.62609905004501,3.46566140651703,3.23007202148437,3.7294470667839,0.834186911582947,0.819311693310738,0.820866331458092,0.838988572359085,0.814264103770256,7.765368e-06,15.77583,14.235853,11.727118,22.842094
806,1.22196620702744,1.33551672101021,1.30490210652351,1.2678410410881,1.3891316652298,3.03379338979721,3.58693009614944,3.43798685073853,3.2249419093132,3.97170650959015,0.831234902143478,0.82224452495575,0.821236550807953,0.840354979038239,0.811278462409973,3.9488077e-07,15.637381,14.3197155,11.579279,19.401722
807,1.21280071139336,1.32059219479561,1.31410723924637,1.29340082406998,1.36871957778931,2.98582226037979,3.52501821517944,3.47174394130707,3.33841300010681,3.81835967302322,0.831868276000023,0.819359213113785,0.825978249311447,0.837889015674591,0.809488162398338,2.8014183e-06,15.65582,14.256303,11.431917,22.236305
808,1.21620753407478,1.33477911353111,1.30991026759148,1.2778645157814,1.36507222056389,3.00068581104279,3.58512860536575,3.45215719938278,3.2743416428566,3.83144724369049,0.831918120384216,0.818902492523193,0.823079988360405,0.838507950305939,0.812076449394226,5.884096e-06,15.816874,14.212626,11.773188,18.543468
809,1.21352684497833,1.34466728568077,1.31915363669395,1.26566916704178,1.37820851802826,2.98960489034653,3.65696740150452,3.50974273681641,3.21154224872589,3.91215074062347,0.830165892839432,0.816970005631447,0.821680888533592,0.839599043130875,0.811307325959206,2.3683533e-06,15.472548,14.275579,12.1501665,19.49003
810,1.21018797159195,1.34359845519066,1.30642139911652,1.27976432442665,1.38445550203323,2.98082023859024,3.63410866260529,3.45524537563324,3.27496254444122,3.92947643995285,0.833267733454704,0.818574354052543,0.823759213089943,0.83779288828373,0.813945174217224,3.5073608e-06,15.740387,14.57523,11.572925,21.193913
811,1.22345501184464,1.34347996115685,1.30741763114929,1.28936791419983,1.36283108592033,2.99660313129425,3.63890224695206,3.44774901866913,3.3091379404068,3.77938330173492,0.832008808851242,0.81436862051487,0.820611089468002,0.837855979800224,0.816442638635635,7.0929527e-06,15.744852,14.662005,11.146167,22.448769
812,1.20257467031479,1.33936476707459,1.31146311759949,1.27497288584709,1.3844975233078,2.93516534566879,3.63462209701538,3.47785061597824,3.24498295783997,3.91826713085175,0.833992585539818,0.812849432229996,0.819191783666611,0.838312029838562,0.815296515822411,9.749085e-06,15.694539,14.808108,12.100714,19.640404
813,1.22336828708649,1.33792927861214,1.3097896873951,1.26746597886086,1.37362959980965,3.02942436933517,3.61334919929504,3.44823378324509,3.2134445309639,3.84450143575668,0.830262467265129,0.816953778266907,0.823777228593826,0.839966282248497,0.816280007362366,-1.071021e-06,15.475213,14.698643,11.641461,21.847754
814,1.21052524447441,1.32808953523636,1.31282296776772,1.27513286471367,1.38257184624672,2.97499948740005,3.56849884986877,3.47844779491425,3.26043379306793,3.87932419776917,0.832495242357254,0.81751261651516,0.820640981197357,0.838369086384773,0.817223459482193,2.650544e-06,15.91596,14.264363,11.862568,20.957382
815,1.20879098773003,1.32623395323753,1.29941955208778,1.27684703469276,1.36330282688141,2.9689182639122,3.56340605020523,3.4114835858345,3.27125257253647,3.78436547517776,0.833709806203842,0.814566448330879,0.825728788971901,0.837559208273888,0.815629497170448,3.236346e-06,15.3410225,14.086999,11.617897,22.262518
816,1.21720445156097,1.3535276055336,1.3172744512558,1.28056967258453,1.37062075734138,2.99735575914383,3.69556242227554,3.48486149311066,3.28695857524872,3.84103637933731,0.833857253193855,0.812460616230965,0.82194721698761,0.838444113731384,0.815093874931335,4.1211024e-06,15.444039,14.243286,11.752283,23.02832
817,1.22032257914543,1.34648886322975,1.31374713778496,1.28508877754211,1.3672493994236,3.00224095582962,3.66450506448746,3.46816772222519,3.29515439271927,3.81384712457657,0.830742165446281,0.814389154314995,0.820855900645256,0.836351364850998,0.814417511224747,6.0442835e-07,15.105791,14.138791,11.444343,20.653374
818,1.21814599633217,1.34432518482208,1.31748473644257,1.27249419689179,1.37651616334915,3.00841826200485,3.65052247047424,3.50685220956802,3.24340915679932,3.84006458520889,0.83229286968708,0.813102304935455,0.823130011558533,0.838196665048599,0.815100476145744,2.0479783e-06,15.329734,14.207866,11.701936,20.123344
819,1.22130304574966,1.33280268311501,1.32377627491951,1.27377381920815,1.39715903997421,3.0153996348381,3.61816138029098,3.51459872722626,3.2522212266922,4.00913429260254,0.83060947060585,0.81297604739666,0.819996684789658,0.838282763957977,0.809023290872574,7.66851e-06,15.870594,14.19579,11.466595,21.048437
820,1.20207822322845,1.34457966685295,1.3166209757328,1.27630734443665,1.39078578352928,2.93033188581467,3.6537389755249,3.48183447122574,3.23709267377853,3.92896115779877,0.83170522749424,0.81706728041172,0.820135533809662,0.838671162724495,0.813310906291008,2.5974587e-06,15.596891,13.915772,11.922807,17.233707
821,1.21821540594101,1.34524729847908,1.31149408221245,1.27260717749596,1.36661928892136,3.0159158706665,3.66032099723816,3.45866525173187,3.24673664569855,3.78944897651672,0.833399131894112,0.817597925662994,0.82645046710968,0.837209045886993,0.81302946805954,1.613982e-06,15.310596,14.151819,11.879801,21.56126
822,1.21260878443718,1.33639889955521,1.31182584166527,1.27318143844605,1.38092905282974,2.98198384046555,3.59249174594879,3.46353334188461,3.24427998065948,3.89255577325821,0.832118958234787,0.817563802003861,0.82178995013237,0.84097184240818,0.815278276801109,7.751398e-06,15.71147,14.204798,11.655815,19.35479
823,1.20869040489197,1.3318096101284,1.31270387768745,1.26370143890381,1.36662891507149,2.9720184803009,3.5812537074089,3.4752830862999,3.1919509768486,3.79257613420486,0.833566322922707,0.820027679204941,0.822050645947456,0.839443981647491,0.813028365373611,4.059635e-06,15.712997,14.207804,12.302137,22.42014
824,1.20220723748207,1.33596470952034,1.30865636467934,1.26647862792015,1.36683070659637,2.94486433267593,3.6162845492363,3.47498780488968,3.20852214097977,3.80531847476959,0.834350869059563,0.818550154566765,0.818704128265381,0.841400146484375,0.811136096715927,5.03473e-06,15.322244,14.1154995,11.797809,21.708393
825,1.2133050262928,1.34442138671875,1.30449438095093,1.27762287855148,1.37775576114655,2.98696953058243,3.64001995325088,3.42451733350754,3.26502823829651,3.91030406951904,0.832993194460869,0.822306424379349,0.823760971426964,0.839635744690895,0.807079017162323,4.5867637e-06,15.317979,14.152674,11.796753,20.878353
826,1.21820062398911,1.34316688776016,1.30292797088623,1.273024559021,1.39086097478867,3.0009440779686,3.63639742136002,3.41804951429367,3.24810963869095,3.97120368480682,0.831636309623718,0.816122591495514,0.824571505188942,0.839325502514839,0.812201842665672,6.706454e-06,15.742743,14.283001,11.769602,20.375353
827,1.21367529034615,1.33900511264801,1.30340257287025,1.26465332508087,1.40283346176147,2.98950093984604,3.62231761217117,3.42158669233322,3.21010726690292,4.01728558540344,0.831162124872207,0.818019852042198,0.823925510048866,0.840360343456268,0.80932292342186,4.876405e-06,15.66674,14.277095,12.235701,22.048529
828,1.21485701203346,1.33982965350151,1.29919680953026,1.27073165774345,1.3636691570282,2.98656415939331,3.63102608919144,3.42061120271683,3.24175471067429,3.77001494169235,0.833109557628632,0.818930983543396,0.823636710643768,0.839796602725983,0.81215412914753,3.7206337e-06,15.44776,14.121213,11.564737,25.594776
829,1.2125997543335,1.33269900083542,1.30331733822823,1.27733385562897,1.3607851266861,2.98839336633682,3.60386711359024,3.43593114614487,3.26894789934158,3.79542076587677,0.8329196870327,0.817790135741234,0.824476197361946,0.838727191090584,0.813973873853684,5.3402036e-06,15.703745,14.211909,11.668024,19.905836
830,1.20512861013412,1.34790417551994,1.32173529267311,1.2705999314785,1.39521577954292,2.96234041452408,3.67347890138626,3.52005314826965,3.2365825176239,3.97004497051239,0.832872211933136,0.812401801347732,0.821983903646469,0.838049173355102,0.812883570790291,3.3946708e-06,15.771616,13.944737,11.6528425,18.51433
831,1.19841736555099,1.34144681692123,1.31435909867287,1.27152225375175,1.38280487060547,2.92947643995285,3.63824594020843,3.48800498247147,3.23560702800751,3.87119734287262,0.832291066646576,0.814168199896812,0.820289134979248,0.839340090751648,0.808867126703262,1.0371208e-05,15.053826,13.793852,11.758051,21.42429
832,1.21059381961823,1.35411864519119,1.31139439344406,1.2795701622963,1.38835659623146,2.96698373556137,3.71121591329575,3.47261345386505,3.26788902282715,3.96373420953751,0.834211945533752,0.815737202763557,0.824542060494423,0.837659910321236,0.813419207930565,3.1329691e-06,15.364297,14.302854,11.771712,21.115818
833,1.20678454637527,1.3407501578331,1.31890144944191,1.27185669541359,1.39029732346535,2.96274560689926,3.62130123376846,3.51218920946121,3.22860085964203,3.99160033464432,0.834158465266228,0.820651143789291,0.82118821144104,0.837032154202461,0.81105449795723,3.8389117e-06,15.683394,14.110699,11.724125,22.555809
834,1.21676683425903,1.3320377767086,1.31719300150871,1.2720582485199,1.36660930514336,3.01482892036438,3.5871976017952,3.48723220825195,3.24276423454285,3.82626557350159,0.836368083953857,0.818889752030373,0.820037290453911,0.841197267174721,0.813373625278473,4.117377e-06,15.372439,14.09103,11.654196,20.678291
835,1.21112588047981,1.33029708266258,1.32131311297417,1.27820950746536,1.37287527322769,2.98926734924316,3.57595729827881,3.52209442853928,3.26257538795471,3.85531628131866,0.83523790538311,0.822544530034065,0.821589842438698,0.836883410811424,0.813971787691116,2.272427e-06,15.6416235,14.492216,11.484659,21.560356
836,1.20483675599098,1.34037810564041,1.31197217106819,1.28529566526413,1.36197715997696,2.94881349802017,3.63874924182892,3.47112077474594,3.30461293458939,3.76693147420883,0.832979917526245,0.818571329116821,0.822785392403603,0.836198180913925,0.815600126981735,8.570962e-06,15.544226,14.193217,11.608903,23.332542
837,1.21536323428154,1.35785594582558,1.31297126412392,1.2713457942009,1.37581777572632,2.98827648162842,3.71942210197449,3.46792602539062,3.2281391620636,3.85974287986755,0.830087229609489,0.816708609461784,0.82500584423542,0.837257206439972,0.81175684928894,7.345341e-06,15.688295,14.202661,11.528879,21.961533
838,1.22592988610268,1.33542394638062,1.30554017424583,1.26845484972,1.37830033898354,3.0496039390564,3.6320852637291,3.44273954629898,3.22291058301926,3.87391656637192,0.831935241818428,0.820286139845848,0.823134735226631,0.841121762990951,0.814535588026047,-4.9639493e-07,15.588249,14.236652,11.52265,21.33112
839,1.22370401024818,1.3434311747551,1.32130709290504,1.28537732362747,1.36148858070374,3.03226804733276,3.64624029397964,3.50169056653976,3.29984456300735,3.751513838768,0.834504976868629,0.820055142045021,0.825556233525276,0.836128637194634,0.813746094703674,-2.3283064e-06,15.651657,14.270281,11.332431,23.264421
840,1.20906668901443,1.34255185723305,1.30265259742737,1.27612364292145,1.36751160025597,2.97195810079575,3.63310921192169,3.42230933904648,3.25614565610886,3.78298437595367,0.831698939204216,0.823178961873055,0.826316267251968,0.838833466172218,0.81275649368763,7.6089054e-07,15.497008,14.245583,11.912493,18.325907
