Epoch,CNN_mae,L_13_mae,L_9_mae,L_5_mae,NFS_mae,CNN_mse,L_13_mse,L_9_mse,L_5_mse,NFS_mse,CNN_msssim,L_13_msssim,L_9_msssim,L_5_msssim,NFS_msssim,CNN_wasserstein,L_13_wasserstein,L_9_wasserstein,L_5_wasserstein,NFS_wasserstein
786,1.02443432807922,1.05054929852486,1.03869199752808,1.03713193535805,1.12710627913475,2.02662873268127,2.12757676839828,2.07271349430084,2.04915755987167,2.47684490680695,0.813342392444611,0.81069926917553,0.816508337855339,0.825174257159233,0.808369234204292,7.845927e-06,24.264706,23.912037,20.120203,26.369034
787,1.02135667204857,1.0508930683136,1.04327669739723,1.03166395425797,1.12510770559311,2.01466792821884,2.12366461753845,2.09144967794418,2.03044793009758,2.46808207035065,0.813632264733315,0.811824589967728,0.816180914640427,0.823352873325348,0.808739349246025,6.552553e-06,24.1982,22.881685,20.345778,26.996658
788,1.02273410558701,1.05498769879341,1.04109525680542,1.03966793417931,1.13031384348869,2.0119736790657,2.14000517129898,2.07920461893082,2.06813257932663,2.48289668560028,0.813348963856697,0.811119541525841,0.814770475029945,0.825621634721756,0.807008817791939,9.773299e-06,23.0448,22.742437,20.012972,27.557066
789,1.02613446116447,1.0545317530632,1.04501044750214,1.03348767757416,1.12783539295196,2.03646320104599,2.13932120800018,2.0961542725563,2.03975170850754,2.49850726127625,0.813213720917702,0.81221815943718,0.814700171351433,0.824122667312622,0.808417424559593,3.8691796e-06,23.106287,22.49065,20.334639,24.852585
790,1.02560392022133,1.06130677461624,1.04774478077888,1.03485828638077,1.12127643823624,2.02737534046173,2.16137498617172,2.10943043231964,2.0481858253479,2.43695247173309,0.813283368945122,0.810943126678467,0.816551446914673,0.826464921236038,0.807959824800491,7.629627e-06,23.706429,22.368446,20.244528,28.317698
791,1.03015986084938,1.05829533934593,1.04681405425072,1.03730809688568,1.12296745181084,2.05049180984497,2.15484136343002,2.10694861412048,2.0577121078968,2.46089279651642,0.812067925930023,0.814286828041077,0.816826745867729,0.826113969087601,0.807185456156731,4.2831525e-06,22.72571,22.831758,19.755768,26.21662
792,1.02232196927071,1.05322226881981,1.04709967970848,1.03396701812744,1.12135875225067,2.02077382802963,2.12757438421249,2.11097246408462,2.04350554943085,2.45276236534119,0.811779096722603,0.809433341026306,0.81664066016674,0.82731519639492,0.80848203599453,3.0871015e-06,23.767965,22.422804,19.901361,27.300238
793,1.02279043197632,1.05865097045898,1.0456291437149,1.03737524151802,1.12056818604469,2.02280363440514,2.15979504585266,2.09466463327408,2.05115038156509,2.44569206237793,0.812143757939339,0.814696237444878,0.816272035241127,0.825837269425392,0.809784680604935,3.04915e-06,22.77214,21.92313,19.875847,27.7244
794,1.02535074949265,1.06120589375496,1.04336100816727,1.03910994529724,1.12475341558456,2.0297400355339,2.1662745475769,2.08612370491028,2.06135952472687,2.46663117408752,0.813845232129097,0.808829873800278,0.818082168698311,0.82481786608696,0.807117640972137,4.1194726e-06,21.646425,21.560015,19.312109,25.579939
795,1.02543210983276,1.06000369787216,1.04358431696892,1.03742235898972,1.12332129478455,2.03549879789352,2.16246771812439,2.09792459011078,2.05793982744217,2.4506384730339,0.813057318329811,0.813452988862991,0.817981630563736,0.823291957378387,0.806291669607163,1.6354024e-06,24.210201,22.715176,20.242498,28.146759
796,1.0258164703846,1.0551829636097,1.04408356547356,1.03863888978958,1.13248187303543,2.02872171998024,2.14271479845047,2.09573930501938,2.05600845813751,2.51899719238281,0.813827782869339,0.809361726045609,0.817143753170967,0.824994876980782,0.808795750141144,8.393545e-06,25.00247,22.706242,20.117245,25.082296
797,1.02284067869186,1.0576291680336,1.04109039902687,1.03903645277023,1.12540766596794,2.02097195386887,2.14991480112076,2.07896137237549,2.05654466152191,2.46755832433701,0.810585603117943,0.813395321369171,0.816774189472199,0.826230213046074,0.807017266750336,3.5027042e-06,22.882639,22.57822,20.640966,26.180637
798,1.0218859910965,1.06704798340797,1.04629367589951,1.0418826341629,1.12752783298492,2.0164592564106,2.18643450737,2.09961742162704,2.07495868206024,2.47223329544067,0.813369661569595,0.811500713229179,0.814348518848419,0.825692549347878,0.808478429913521,7.819617e-06,21.683165,22.1903,19.514849,28.48646
799,1.02190783619881,1.06290274858475,1.0458919107914,1.037623077631,1.13132929801941,2.01632025837898,2.17144697904587,2.1044385433197,2.04910111427307,2.50676363706589,0.813481032848358,0.811323136091232,0.818094417452812,0.824937120079994,0.809319347143173,8.245464e-06,22.2977,22.397068,20.119238,25.592424
800,1.02467173337936,1.06261301040649,1.04158300161362,1.04066568613052,1.12541407346725,2.02772384881973,2.17842370271683,2.0841760635376,2.06865537166595,2.46994656324387,0.812819987535477,0.812288001179695,0.815512642264366,0.826511323451996,0.807850763201714,5.842652e-06,23.142689,23.103546,19.626633,26.573141
801,1.02526992559433,1.05941393971443,1.04676395654678,1.03365230560303,1.1310213804245,2.02833065390587,2.15651643276215,2.10246962308884,2.0446919798851,2.51082074642181,0.813359826803207,0.810435757040978,0.815384611487389,0.825400650501251,0.807242676615715,6.530434e-06,22.482021,22.521416,20.529184,25.872486
802,1.020776450634,1.06883808970451,1.04448539018631,1.03855529427528,1.12101233005524,2.01008427143097,2.20196509361267,2.09046763181686,2.0571853518486,2.45400136709213,0.812163352966309,0.811593979597092,0.818123877048492,0.824695780873299,0.80815601348877,7.927883e-06,22.882011,22.745108,20.100204,28.646015
803,1.02606508135796,1.05703923106194,1.04152101278305,1.04017943143845,1.1247071325779,2.03300225734711,2.151815533638,2.08308959007263,2.0622815489769,2.4615513086319,0.813878506422043,0.81092381477356,0.816823408007622,0.826245486736298,0.807783633470535,-1.369277e-06,21.838278,23.153522,19.311798,28.03136
804,1.02000807225704,1.05518352985382,1.046382188797,1.03683024644852,1.12555086612701,2.0110909640789,2.14398086071014,2.10231161117554,2.04817074537277,2.47036635875702,0.812322482466698,0.812533333897591,0.815487056970596,0.825139045715332,0.807561963796616,4.6915375e-06,24.260296,22.792881,20.973835,25.10343
805,1.02202877402306,1.06134194135666,1.04678428173065,1.03645068407059,1.12908306717873,2.01356080174446,2.16562885046005,2.10873627662659,2.05138945579529,2.48739022016525,0.813140243291855,0.809817209839821,0.818376943469047,0.825813055038452,0.806054353713989,5.24614e-06,22.148106,21.739166,19.823565,25.731089
806,1.02087113261223,1.05874079465866,1.04853680729866,1.03321933746338,1.13539484143257,2.00592595338821,2.15679454803467,2.11048519611359,2.03535756468773,2.5126531124115,0.815141528844833,0.813387826085091,0.816621214151382,0.825482845306397,0.807526916265488,5.302485e-06,24.508812,22.435547,20.873371,25.421186
807,1.02155694365501,1.06069388985634,1.04398155212402,1.04015144705772,1.12625122070313,2.01268935203552,2.16748338937759,2.09404897689819,2.06093227863312,2.46830743551254,0.815114721655845,0.813161745667458,0.818804383277893,0.82561083137989,0.80787293612957,1.1038734e-05,23.762062,22.816233,21.081089,27.938076
808,1.02525469660759,1.06697705388069,1.04239147901535,1.03361070156097,1.12742790579796,2.02720522880554,2.18388617038727,2.08143478631973,2.04251429438591,2.46199870109558,0.812969624996185,0.809145703911781,0.81691487133503,0.825975671410561,0.806494772434235,5.394919e-06,22.91219,23.821482,19.99111,25.313143
809,1.02370744943619,1.06190088391304,1.04797670245171,1.03899532556534,1.12096005678177,2.02707761526108,2.16791331768036,2.10706132650375,2.05165505409241,2.44669681787491,0.809893921017647,0.810692667961121,0.819575130939483,0.82456761598587,0.806998118758202,3.4654513e-06,22.78798,22.145847,20.344946,27.52513
810,1.02717077732086,1.06233757734299,1.04932075738907,1.03685984015465,1.11827239394188,2.03847685456276,2.17345345020294,2.11809754371643,2.05046224594116,2.42924553155899,0.81234048306942,0.812048524618149,0.818047970533371,0.823902174830437,0.806039869785309,5.987473e-06,22.429077,22.543428,19.99079,28.724096
811,1.02645805478096,1.06042650341988,1.04487189650536,1.03758478164673,1.11744225025177,2.03606644272804,2.16215705871582,2.09473741054535,2.05323868989944,2.43430441617966,0.811566174030304,0.812740877270698,0.816808983683586,0.825189784169197,0.807420924305916,2.2652093e-06,24.192953,22.936657,19.990803,27.873463
812,1.02305868268013,1.05947461724281,1.04526227712631,1.03625720739365,1.13057518005371,2.02042573690414,2.16302770376205,2.09761095046997,2.05293467640877,2.48928499221802,0.813819721341133,0.811874881386757,0.817058950662613,0.826150879263878,0.809299662709236,7.06804e-06,22.104527,22.036835,20.32294,27.421755
813,1.02644869685173,1.06290745735168,1.04162707924843,1.03543612360954,1.12550780177116,2.03188294172287,2.17425465583801,2.08008599281311,2.04338866472244,2.47416454553604,0.812043115496635,0.808251917362213,0.817631632089615,0.825291320681572,0.807916685938835,5.543465e-06,22.323906,23.020039,20.409874,26.026506
814,1.02613806724548,1.06352198123932,1.0462452173233,1.03945288062096,1.12917241454124,2.0343727171421,2.17276734113693,2.10120195150375,2.06025284528732,2.49072182178497,0.812071979045868,0.809919804334641,0.817482158541679,0.825245469808579,0.808066114783287,1.4591496e-06,22.340042,21.769764,19.95715,26.11295
815,1.02408319711685,1.05548742413521,1.04333460330963,1.03861585259438,1.12347668409348,2.02350011467934,2.13946437835693,2.09243106842041,2.05811241269112,2.45481866598129,0.813320115208626,0.812525153160095,0.816939860582352,0.827006623148918,0.808673903346062,3.529014e-06,25.320704,23.184086,19.983433,27.850803
816,1.0233761370182,1.05953279137611,1.04138109087944,1.03767147660255,1.13095805048943,2.02345857024193,2.16392320394516,2.08084732294083,2.05172833800316,2.50397616624832,0.812236964702606,0.81226658821106,0.818287745118141,0.82654881477356,0.808761864900589,3.352994e-06,23.426788,22.57346,20.22963,24.414057
817,1.02522876858711,1.05941867828369,1.04332679510117,1.03496217727661,1.12290865182877,2.03312373161316,2.16028791666031,2.09143364429474,2.04359942674637,2.45479238033295,0.813400000333786,0.814650371670723,0.818273916840553,0.825556308031082,0.809734046459198,6.776303e-06,22.829273,23.55878,19.94445,26.319284
818,1.02134808897972,1.06016284227371,1.0476348400116,1.04228842258453,1.13494351506233,2.01395803689957,2.16422736644745,2.10469263792038,2.07586735486984,2.51173782348633,0.814405903220177,0.808899685740471,0.816271394491196,0.824550643563271,0.807809412479401,6.6489447e-06,21.828827,22.672325,20.35527,25.871027
819,1.02167502045631,1.06719714403152,1.0445174574852,1.0347466468811,1.11581349372864,2.01474094390869,2.1900497674942,2.09349781274796,2.04528546333313,2.42965245246887,0.812252029776573,0.809622868895531,0.817350089550018,0.826000735163689,0.807546973228455,1.9313302e-06,23.32312,22.952065,20.510174,27.158813
820,1.02236670255661,1.0622515976429,1.0494696199894,1.03746345639229,1.12868443131447,2.01954516768455,2.17389994859695,2.11101847887039,2.05943578481674,2.48189705610275,0.813703641295433,0.813464298844337,0.817412659525871,0.825412690639496,0.808069124817848,2.2763852e-06,22.461178,22.638462,21.291569,25.423769
821,1.02518716454506,1.0610431432724,1.04618772864342,1.04019173979759,1.12813046574593,2.03340029716492,2.16983479261398,2.09748631715775,2.06286528706551,2.47811114788055,0.814447239041328,0.812154933810234,0.815012753009796,0.824003428220749,0.809847295284271,-3.846595e-06,22.733738,23.411251,20.745739,26.133705
822,1.01916140317917,1.05941253900528,1.04645159840584,1.03924942016602,1.1243152320385,2.00205126404762,2.16076910495758,2.10487669706345,2.05876106023788,2.46005696058273,0.81352724134922,0.812155738472939,0.813685551285744,0.825537115335465,0.808351948857307,8.97795e-06,22.143234,22.510422,19.539295,27.810404
823,1.02183470129967,1.06223118305206,1.04942977428436,1.03636574745178,1.12755492329597,2.01646763086319,2.16471213102341,2.11832284927368,2.05016285181046,2.49147421121597,0.813990667462349,0.810566678643227,0.815890103578568,0.825756311416626,0.80764776468277,7.106457e-06,21.774662,21.564934,20.324219,28.918608
824,1.02601572871208,1.06321084499359,1.04140371084213,1.03650066256523,1.12274906039238,2.03300410509109,2.17401266098022,2.08180284500122,2.05520629882812,2.46703618764877,0.813257560133934,0.811626613140106,0.813725739717484,0.826503768563271,0.80954147875309,7.0915557e-06,22.53973,23.051128,20.407236,27.789534
825,1.02245318889618,1.06048047542572,1.04451629519463,1.03781765699387,1.12725818157196,2.02193614840507,2.1684358716011,2.10016345977783,2.0526712834835,2.47716408967972,0.812321290373802,0.810518100857735,0.816029831767082,0.823883876204491,0.80767984688282,5.32344e-06,24.027678,23.2267,19.78928,25.492077
826,1.02098172903061,1.06192940473557,1.04573515057564,1.03518906235695,1.12966567277908,2.0087583065033,2.16702455282211,2.10103935003281,2.04732227325439,2.49808073043823,0.813315257430077,0.811116263270378,0.81738355755806,0.825978085398674,0.808841839432716,1.0023592e-05,22.80249,22.835876,20.67445,24.519875
827,1.02261835336685,1.06218236684799,1.04884544014931,1.03940084576607,1.12645751237869,2.02019634842873,2.16672563552856,2.11704528331757,2.06032830476761,2.47688978910446,0.812882825732231,0.814241990447044,0.818010956048965,0.825468271970749,0.80818983912468,6.5213535e-06,24.050348,21.992285,20.218988,25.62509
828,1.02337047457695,1.05766013264656,1.04648184776306,1.03808856010437,1.1283166706562,2.01898956298828,2.1519621014595,2.10282278060913,2.05854499340057,2.47960287332535,0.810599714517593,0.808877050876617,0.816108584403992,0.827095374464989,0.809310361742973,2.0945445e-06,23.371223,21.736942,20.006407,27.737194
829,1.03065371513367,1.06647604703903,1.04175636172295,1.03720423579216,1.13427585363388,2.04932075738907,2.18820053339005,2.08641111850739,2.05216473340988,2.51040542125702,0.812604412436485,0.810690313577652,0.816160410642624,0.827023133635521,0.808078870177269,6.4156484e-06,21.627922,22.761063,20.564665,26.721436
830,1.02827173471451,1.05778682231903,1.04269161820412,1.04227304458618,1.1276276409626,2.04317983984947,2.15667760372162,2.09079015254974,2.0731560587883,2.4778488278389,0.810701712965965,0.812219753861427,0.818426594138145,0.825848042964935,0.807900041341782,2.894085e-07,23.140842,22.746536,19.851698,25.945633
831,1.02437224984169,1.06000882387161,1.04416596889496,1.03866383433342,1.12837958335876,2.0215919315815,2.15726566314697,2.09649562835693,2.06171762943268,2.48394644260406,0.812361150979996,0.808290436863899,0.817336469888687,0.824599549174309,0.808533117175102,8.805888e-06,24.303741,23.010113,19.739075,26.390356
832,1.02367416024208,1.0621332526207,1.04313677549362,1.0401351749897,1.13205403089523,2.02274888753891,2.17147582769394,2.08906888961792,2.06492072343826,2.49086570739746,0.812856078147888,0.812484264373779,0.818680971860886,0.824718281626701,0.808339342474937,7.3295087e-07,23.766188,23.077034,19.646763,26.503017
833,1.02368715405464,1.06412440538406,1.04940643906593,1.04070290923119,1.1274853348732,2.01984137296677,2.17761886119843,2.11676561832428,2.07362085580826,2.49166923761368,0.81264291703701,0.807785764336586,0.816777840256691,0.826247319579124,0.80802446603775,5.9634913e-06,23.211227,23.125587,19.390617,27.922365
834,1.02790772914886,1.06319010257721,1.04535159468651,1.04009932279587,1.13077694177628,2.04028081893921,2.16989177465439,2.10042399168015,2.06868809461594,2.50266271829605,0.811338156461716,0.812962055206299,0.817420527338982,0.825623407959938,0.807264924049377,9.63849e-06,21.518536,21.979465,19.726566,24.699131
835,1.02251037955284,1.06775698065758,1.04707714915276,1.03540721535683,1.12176376581192,2.02338707447052,2.20211309194565,2.10153651237488,2.04586988687515,2.45256793498993,0.813332661986351,0.811714574694634,0.816471099853516,0.824706867337227,0.808034926652908,-1.3986137e-06,22.185478,22.535816,20.64479,26.59318
836,1.02217361330986,1.06080985069275,1.05015951395035,1.03454434871674,1.12635779380798,2.01938009262085,2.16129887104034,2.11531513929367,2.04161912202835,2.46193325519562,0.812786743044853,0.813127160072327,0.815415725111961,0.825529083609581,0.806269183754921,5.6168064e-06,24.89524,23.090996,20.197062,28.223238
837,1.0239999294281,1.0612705051899,1.04363811016083,1.04065755009651,1.12374296784401,2.02242365479469,2.1716223359108,2.09364062547684,2.06324416399002,2.47176724672317,0.813341528177261,0.814969763159752,0.818609356880188,0.825207054615021,0.808397889137268,5.0775707e-06,22.727283,22.95958,20.948545,27.47862
838,1.02218452095985,1.06754705309868,1.04227560758591,1.03713667392731,1.12126329541206,2.0153366625309,2.18948090076447,2.08364397287369,2.0575025677681,2.46656686067581,0.813378021121025,0.81124784052372,0.816232413053513,0.825648471713066,0.809971630573273,4.5320485e-06,24.066595,23.114407,20.293924,26.250376
839,1.0265104174614,1.05993321537972,1.04642531275749,1.04642894864082,1.11309078335762,2.03793913125992,2.15261954069138,2.10951846837997,2.09220457077026,2.40870106220245,0.814180761575699,0.808997347950935,0.8199742436409,0.826008722186089,0.809153988957405,2.7464703e-06,24.280594,22.736294,20.038305,29.98461
840,1.02454000711441,1.06652867794037,1.04438957571983,1.03819647431374,1.13238435983658,2.03298455476761,2.18690782785416,2.09714353084564,2.057896733284,2.50354999303818,0.811998471617699,0.809203624725342,0.818408250808716,0.825924709439278,0.808408945798874,2.5399495e-06,23.861504,22.14356,20.002987,25.832779
841,1.02185159921646,1.06204906105995,1.05102717876434,1.03750702738762,1.12977266311646,2.01371541619301,2.17066264152527,2.12114822864532,2.05575758218765,2.48236238956451,0.8144541233778,0.811201989650726,0.815262451767921,0.82437227666378,0.810716688632965,4.811911e-06,22.984335,23.207893,19.568726,25.353626
842,1.0253934264183,1.06526434421539,1.0471348464489,1.0407694876194,1.12473919987679,2.03629958629608,2.18284267187119,2.10839158296585,2.06713646650314,2.48219263553619,0.812340974807739,0.810213312506676,0.817174509167671,0.824595719575882,0.80993264913559,7.710652e-06,21.698193,22.514635,20.583103,24.900831
843,1.0286520421505,1.05885577201843,1.05060702562332,1.03690814971924,1.13569632172585,2.0445049405098,2.15923523902893,2.1266553401947,2.04531726241112,2.51603680849075,0.810914367437363,0.806383386254311,0.818251222372055,0.823825210332871,0.808031842112541,6.126007e-06,22.482899,22.700153,20.795763,26.597834
844,1.02203091979027,1.06084784865379,1.04309675097466,1.04052785038948,1.13293513655663,2.01816788315773,2.16861063241959,2.08983027935028,2.06345152854919,2.49742746353149,0.813442677259445,0.811297118663788,0.814133942127228,0.825150236487389,0.808823361992836,6.8154186e-06,22.666817,22.594608,19.517056,25.449316
845,1.02313894033432,1.06112307310104,1.04777127504349,1.04042729735374,1.12148284912109,2.02102452516556,2.1650156378746,2.10943180322647,2.06529241800308,2.45803046226501,0.812990784645081,0.811380505561829,0.816419064998627,0.826250717043877,0.809065610170364,6.157439e-06,22.769363,21.842846,19.695505,25.340075
846,1.02159088850021,1.05925241112709,1.04167723655701,1.03932586312294,1.12952718138695,2.01154032349586,2.15533185005188,2.08540827035904,2.06554061174393,2.49005782604218,0.81479449570179,0.80767810344696,0.816844090819359,0.822859570384026,0.80720366537571,1.1486001e-05,23.552647,24.24451,20.127367,26.225264
847,1.02591508626938,1.06441032886505,1.05188891291618,1.04128366708756,1.1222976744175,2.03817880153656,2.184186398983,2.1246195435524,2.07175070047379,2.45634287595749,0.81397320330143,0.811374634504318,0.814216256141663,0.824428915977478,0.808353364467621,5.68782e-06,21.942198,21.44899,19.35991,26.820232
848,1.02490526437759,1.06430792808533,1.04992657899857,1.0365886092186,1.13151347637177,2.03040236234665,2.18377417325973,2.11668515205383,2.04689925909042,2.50310659408569,0.814332649111748,0.809128522872925,0.81613053381443,0.82592485845089,0.808716356754303,2.1560118e-07,23.127066,22.967491,20.950428,26.309937
849,1.0267850458622,1.06060910224915,1.05003064870834,1.0388098359108,1.12686866521835,2.03752374649048,2.16315543651581,2.12215399742126,2.05565378069878,2.48529189825058,0.811140701174736,0.811505973339081,0.818179741501808,0.824184447526932,0.808376580476761,5.155336e-06,22.89114,22.199093,20.693254,25.063665
850,1.02180844545364,1.06270068883896,1.0412532389164,1.03973481059074,1.13337114453316,2.01574552059174,2.16208612918854,2.08542227745056,2.06138443946838,2.49832910299301,0.814405515789986,0.810495436191559,0.816666677594185,0.823424190282822,0.806399807333946,8.669449e-06,22.252361,23.57661,20.655537,25.581923
851,1.0228676199913,1.06524685025215,1.04882669448853,1.03742343187332,1.12994864583015,2.01986902952194,2.18159115314484,2.11070710420609,2.05245858430862,2.48597854375839,0.814714312553406,0.808620318770409,0.81343337893486,0.825462311506271,0.80814366042614,7.0172828e-06,20.856913,21.924068,19.249691,26.777552
852,1.02459093928337,1.06342086195946,1.0463493168354,1.03798198699951,1.12799009680748,2.02766305208206,2.17645943164825,2.10075837373734,2.05589640140533,2.48859006166458,0.814328461885452,0.81024532020092,0.815564215183258,0.825094237923622,0.806894302368164,9.573065e-06,22.204979,22.960629,20.36822,28.08397
853,1.02217197418213,1.0586564540863,1.05066323280334,1.036252617836,1.12838065624237,2.01737719774246,2.1601602435112,2.12512099742889,2.04876345396042,2.48618102073669,0.814263060688973,0.812178522348404,0.818065255880356,0.824258416891098,0.808366820216179,8.014264e-06,24.100124,21.594744,20.785988,24.572477
854,1.02337631583214,1.06292346119881,1.04674178361893,1.04122143983841,1.12143132090569,2.02086645364761,2.1721864938736,2.09965121746063,2.06405371427536,2.44868505001068,0.814861610531807,0.808916985988617,0.816296294331551,0.823267221450806,0.809935331344605,6.978167e-06,23.22268,21.917032,19.834146,27.511324
855,1.02179509401321,1.05967238545418,1.04457038640976,1.03735449910164,1.12620905041695,2.01814264059067,2.16123485565186,2.09956640005112,2.05444443225861,2.47921508550644,0.812183126807213,0.810511246323586,0.81959779560566,0.824859708547592,0.809280157089233,3.5378616e-06,22.371445,22.54434,20.433788,26.74879
856,1.02370545268059,1.05904617905617,1.05166190862656,1.03713473677635,1.12924373149872,2.02205246686935,2.15734559297562,2.12644267082214,2.05170950293541,2.50028860569,0.812435805797577,0.811225235462189,0.814901441335678,0.823457509279251,0.808905139565468,4.491536e-06,23.719173,22.018206,20.101765,25.920946
857,1.02368849515915,1.06340107321739,1.0418493449688,1.0364126265049,1.13024264574051,2.02441078424454,2.17464286088943,2.08729189634323,2.05352526903152,2.49408036470413,0.813128307461739,0.811218187212944,0.816374033689499,0.824552312493324,0.808779045939446,2.0796433e-06,22.959023,23.016533,20.665455,24.58485
858,1.02429196238518,1.06263402104378,1.04727151989937,1.04009827971458,1.13067153096199,2.02786555886269,2.16770207881927,2.10310757160187,2.06066370010376,2.49928617477417,0.811228692531586,0.81095215678215,0.816002517938614,0.824694588780403,0.807839512825012,8.319039e-07,23.724913,23.232643,20.373276,25.785666
859,1.02610835433006,1.06590908765793,1.04777508974075,1.04265362024307,1.12914550304413,2.03585696220398,2.19339257478714,2.09928375482559,2.0736375451088,2.48892897367477,0.812944144010544,0.811719477176666,0.815379187464714,0.825848639011383,0.80686491727829,1.1925586e-06,21.863634,23.363846,19.157278,26.751282
860,1.0279578268528,1.06367221474648,1.04800197482109,1.04155948758125,1.12833249568939,2.03869873285294,2.17709171772003,2.10519140958786,2.0715868473053,2.47156465053558,0.812416851520538,0.809041634202004,0.814230233430862,0.824800178408623,0.8054508715868,4.351372e-06,22.275116,23.057186,19.648277,24.531277
861,1.02111193537712,1.06123739480972,1.04639855027199,1.03878811001778,1.12842157483101,2.01299294829369,2.16642826795578,2.09882885217667,2.05812811851501,2.49141526222229,0.810508579015732,0.812838837504387,0.816168084740639,0.824373096227646,0.809550151228905,8.693198e-06,21.351315,23.413647,18.83488,26.500502
862,1.02538678050041,1.05745765566826,1.05197563767433,1.03788447380066,1.12757909297943,2.0332059264183,2.14912497997284,2.12981325387955,2.05758970975876,2.49756425619125,0.811518102884293,0.81506422162056,0.81687930226326,0.824095144867897,0.809690743684769,2.8132927e-06,23.483833,21.162247,19.912228,26.0182
863,1.02964025735855,1.06237307190895,1.04545134305954,1.04078814387321,1.12238022685051,2.05381917953491,2.17413932085037,2.09535306692123,2.06414222717285,2.4631495475769,0.813507556915283,0.812508001923561,0.814850002527237,0.82329897582531,0.807595923542976,2.4207402e-06,22.7126,22.670559,19.37746,26.799995
864,1.02180042862892,1.06003934144974,1.04715284705162,1.03925386071205,1.12816324830055,2.01499724388123,2.16183298826218,2.10780322551727,2.06347262859344,2.48684304952621,0.814049810171127,0.810833424329758,0.814761787652969,0.822986006736755,0.806121528148651,1.2810342e-05,23.176445,22.617954,19.282541,27.01042
865,1.02186730504036,1.06093394756317,1.05215403437614,1.03988200426102,1.12388625741005,2.01650303602219,2.1674148440361,2.12386131286621,2.06945025920868,2.4708526134491,0.810287237167358,0.811852261424065,0.816193491220474,0.8254055082798,0.808260813355446,6.6915527e-06,25.696018,22.416992,19.921303,27.438555
866,1.02728474140167,1.0679078400135,1.04007640480995,1.04021489620209,1.13510391116142,2.04332482814789,2.20017200708389,2.07870334386826,2.06363826990128,2.5167321562767,0.8122418820858,0.812087342143059,0.817388996481895,0.822627797722817,0.806700438261032,3.3979304e-06,21.93266,23.649189,19.908546,23.444773
867,1.02701139450073,1.0654228925705,1.04098618030548,1.03839442133904,1.12800773978233,2.03785279393196,2.18225115537643,2.08074349164963,2.05926331877708,2.48160427808762,0.812412768602371,0.812853693962097,0.817914932966232,0.82418392598629,0.810010522603989,3.5674311e-06,20.774185,22.416729,19.66338,25.953518
868,1.02587673068047,1.06087800860405,1.04377043247223,1.03811278939247,1.12451103329659,2.03355067968369,2.16622269153595,2.09298884868622,2.05802929401398,2.46857982873917,0.813221946358681,0.811571955680847,0.814189419150353,0.82338210940361,0.809637367725372,3.812369e-06,22.726585,23.61205,21.295795,29.367994
869,1.02222448587418,1.06236985325813,1.04766947031021,1.0471156835556,1.13554131984711,2.01598745584488,2.17300820350647,2.10707890987396,2.09493803977966,2.51246172189713,0.810829922556877,0.812458381056786,0.816484346985817,0.824726521968842,0.803428575396538,8.575618e-06,21.994709,22.534771,19.534653,25.128187
870,1.02351740002632,1.06273317337036,1.04466617107391,1.03668415546417,1.13401627540588,2.02713507413864,2.17023432254791,2.0958514213562,2.05342790484428,2.51682424545288,0.81116446852684,0.808336555957794,0.815156638622284,0.825050622224808,0.807891130447388,5.2663963e-06,23.245014,23.044796,19.918646,24.977102
871,1.03034543991089,1.06395545601845,1.04745823144913,1.03603592514992,1.1373088657856,2.05306407809257,2.17352914810181,2.11050528287888,2.05348151922226,2.52540624141693,0.809190452098846,0.808870479464531,0.817579433321953,0.826645463705063,0.805759251117706,-7.331837e-07,22.438416,22.264484,19.682455,22.955559
872,1.01913014054298,1.05815821886063,1.04692214727402,1.04016098380089,1.12069004774094,2.00282964110374,2.154405772686,2.10820055007935,2.07032382488251,2.45957320928574,0.816488370299339,0.812011510133743,0.815227448940277,0.823778539896011,0.807418435811996,4.8123766e-06,23.493473,22.130306,20.10719,27.423876
873,1.02479219436646,1.05994674563408,1.04841816425323,1.04098561406136,1.13347473740578,2.03132805228233,2.17059415578842,2.10478579998016,2.06232011318207,2.51031750440598,0.813111290335655,0.81302547454834,0.816474288702011,0.822345420718193,0.807489141821861,2.580462e-06,23.95411,22.41288,20.212833,24.268635
874,1.02581506967545,1.06524899601936,1.04572629928589,1.03467234969139,1.1280155479908,2.03333753347397,2.17914754152298,2.10194844007492,2.04028272628784,2.48535484075546,0.813373371958733,0.812499955296516,0.817425101995468,0.82427242398262,0.808285623788834,-7.05244e-07,22.930984,22.631208,20.437717,27.68471
875,1.02595674991608,1.06392860412598,1.04603645205498,1.03826466202736,1.12843307852745,2.03183788061142,2.17944031953812,2.10564631223679,2.05503913760185,2.48070782423019,0.812128201127052,0.810255333781242,0.819160342216492,0.825910910964012,0.809068486094475,1.6989652e-06,21.928234,23.197334,20.066292,24.124365
876,1.02382495999336,1.06172978878021,1.04400166869164,1.04074093699455,1.12834066152573,2.01413863897324,2.16830712556839,2.09260267019272,2.06796443462372,2.49005955457687,0.812055125832558,0.812890946865082,0.814939633011818,0.82328388094902,0.808316186070442,1.4295802e-07,22.425037,22.026903,19.98694,28.115892
