Epoch,CNN_mae,L_13_mae,L_9_mae,L_5_mae,NFS_mae,CNN_mse,L_13_mse,L_9_mse,L_5_mse,NFS_mse,CNN_msssim,L_13_msssim,L_9_msssim,L_5_msssim,NFS_msssim,CNN_wasserstein,L_13_wasserstein,L_9_wasserstein,L_5_wasserstein,NFS_wasserstein
822,1.06962710618973,1.16495937108994,1.16868817806244,1.14923706650734,1.19827258586884,2.08568871021271,2.43481332063675,2.43393909931183,2.35868173837662,2.57701683044434,0.884537369012832,0.86869078874588,0.867009550333023,0.869785591959953,0.861108675599098,-3.8133003e-06,49.196587,47.226273,44.746544,50.02739
823,1.06628945469856,1.17116871476173,1.16807174682617,1.15422230958939,1.20342084765434,2.08088982105255,2.45903939008713,2.43543565273285,2.37490391731262,2.58847272396088,0.88348588347435,0.865996718406677,0.866291180253029,0.868457049131393,0.860204607248306,1.0756776e-07,46.05327,48.010887,43.28825,51.482376
824,1.06140995025635,1.17902734875679,1.17504572868347,1.14809295535088,1.19332557916641,2.05725508928299,2.49471867084503,2.4637930393219,2.35291653871536,2.55051457881927,0.884891405701637,0.865969896316528,0.864950120449066,0.869625717401505,0.86400793492794,3.9529987e-06,45.669777,47.952034,44.46794,51.185677
825,1.0675587952137,1.16397631168365,1.16613605618477,1.14633479714394,1.19158998131752,2.08140903711319,2.42865228652954,2.42802721261978,2.34361273050308,2.5319721698761,0.883300095796585,0.866641700267792,0.86703822016716,0.869774729013443,0.861350223422051,-1.7504208e-06,50.211662,48.651566,45.218422,49.861977
826,1.06357306241989,1.16760686039925,1.1702144742012,1.1402827501297,1.18929469585419,2.06982785463333,2.4448110461235,2.44835633039474,2.32558912038803,2.543696641922,0.884449988603592,0.867817029356957,0.866667836904526,0.870992943644524,0.863352581858635,6.230548e-07,47.52958,48.467438,45.73479,48.616734
827,1.06705805659294,1.17267462611198,1.16620469093323,1.14450281858444,1.19553714990616,2.08154886960983,2.46933609247208,2.43129974603653,2.33928942680359,2.5600825548172,0.88394333422184,0.866208434104919,0.867303982377052,0.869495987892151,0.862775430083275,1.1618249e-06,49.127083,49.867138,45.416977,46.918823
828,1.0702543258667,1.17458793520927,1.16525787115097,1.14976739883423,1.19707840681076,2.09073841571808,2.4777307510376,2.43037629127502,2.3622522354126,2.56941872835159,0.882670536637306,0.866214767098427,0.867774814367294,0.868713438510895,0.86137530207634,-5.6624413e-06,46.739723,47.59192,43.61531,54.381145
829,1.06821572780609,1.16918674111366,1.16954451799393,1.14584356546402,1.20147180557251,2.08129507303238,2.4514507651329,2.44243389368057,2.34131133556366,2.58511483669281,0.883190557360649,0.867049112915993,0.866169318556786,0.869856745004654,0.860756278038025,6.61239e-07,47.372803,48.257072,45.47304,48.6057
830,1.06312409043312,1.17134082317352,1.16657167673111,1.14548027515411,1.19465780258179,2.06903117895126,2.46614193916321,2.42677092552185,2.34292072057724,2.55179977416992,0.884756848216057,0.866303354501724,0.867843329906464,0.869788572192192,0.858743488788605,3.6605634e-06,46.97674,48.613464,45.089615,52.341927
831,1.06765389442444,1.17445516586304,1.16084423661232,1.14427495002747,1.2021616101265,2.08198636770248,2.47221767902374,2.40553188323975,2.33522886037827,2.58956444263458,0.883449986577034,0.865323811769486,0.868104636669159,0.869946345686913,0.862210586667061,-5.4026023e-06,47.38917,48.96002,45.85214,47.621414
832,1.06855416297913,1.1669055223465,1.16457858681679,1.15131592750549,1.19652599096298,2.08672386407852,2.43765300512314,2.42218941450119,2.36589080095291,2.5673103928566,0.883125886321068,0.868384703993797,0.867149412631989,0.868768155574799,0.860697090625763,1.6950071e-06,48.92121,49.713326,45.504913,48.02362
833,1.06405586004257,1.16707330942154,1.15852266550064,1.14399328827858,1.20084473490715,2.07022535800934,2.44599777460098,2.3988002538681,2.33297657966614,2.57864606380463,0.883680000901222,0.866956487298012,0.868273392319679,0.870142608880997,0.85883030295372,-6.053597e-07,49.11386,49.44435,44.091347,49.87461
834,1.06299501657486,1.17702907323837,1.1638842523098,1.15276926755905,1.19113704562187,2.06733477115631,2.48284155130386,2.42006123065948,2.3687339425087,2.54494589567184,0.884608685970306,0.865511119365692,0.868392258882523,0.869309827685356,0.862576365470886,-1.9189902e-06,47.407608,47.720444,44.381428,50.15631
835,1.06578713655472,1.16884660720825,1.16536137461662,1.14444479346275,1.18952819705009,2.0748929977417,2.45040935277939,2.4241024851799,2.34094834327698,2.52972948551178,0.884242370724678,0.866757243871689,0.867248147726059,0.869240880012512,0.861902356147766,-4.5914203e-07,49.439934,47.9514,45.82659,51.299953
836,1.06678226590157,1.16926747560501,1.16840636730194,1.14391547441483,1.18701380491257,2.08207261562347,2.45398944616318,2.44100302457809,2.33572018146515,2.52270418405533,0.882658511400223,0.867174878716469,0.866049379110336,0.87008760869503,0.863336130976677,4.1015446e-06,47.88889,47.41976,44.733536,50.13989
837,1.06741827726364,1.16349041461945,1.16374439001083,1.14906370639801,1.18142035603523,2.08168458938599,2.42782443761826,2.42048054933548,2.35939973592758,2.50701189041138,0.883045926690102,0.86801016330719,0.867077350616455,0.867664754390717,0.863099202513695,3.6382116e-06,49.048073,48.52722,45.179863,52.630367
838,1.06258454918861,1.16601598262787,1.16244345903397,1.14712351560593,1.18081709742546,2.0587158203125,2.44195091724396,2.4123193025589,2.34337991476059,2.50124335289001,0.883814588189125,0.867073521018028,0.867291569709778,0.868129312992096,0.864732846617699,-1.3723038e-06,46.742165,49.68006,45.266426,52.105988
839,1.06279557943344,1.16783735156059,1.16520789265633,1.14694166183472,1.19496360421181,2.06486165523529,2.44763851165771,2.42238229513168,2.34431278705597,2.55783706903458,0.884572699666023,0.867207184433937,0.866600289940834,0.869088724255562,0.863630220293999,-3.7252903e-07,48.722527,48.645947,44.85439,50.328453
840,1.06700271368027,1.16918015480042,1.15514409542084,1.14556193351746,1.18607982993126,2.07291090488434,2.45152622461319,2.38743072748184,2.34351754188538,2.52327334880829,0.883191302418709,0.866825819015503,0.868597000837326,0.8697350025177,0.86375042796135,-1.8384308e-06,48.950844,48.310215,44.53939,49.594265
841,1.0633130967617,1.17153590917587,1.16518446803093,1.14373752474785,1.19171848893166,2.06609094142914,2.45956534147263,2.42519003152847,2.33688050508499,2.54522240161896,0.884001433849335,0.866698801517487,0.867452710866928,0.869782596826553,0.862073212862015,-2.0042062e-06,49.40042,47.278015,44.801155,48.577694
842,1.06228852272034,1.17228600382805,1.16510701179504,1.14249035716057,1.1888425052166,2.0645564198494,2.46873986721039,2.42782461643219,2.33127409219742,2.53385818004608,0.884622827172279,0.866296947002411,0.86763858795166,0.870857149362564,0.860389724373817,-2.0186417e-06,47.6809,49.67281,44.26201,50.980495
843,1.06349235773087,1.1741629242897,1.15671616792679,1.14541554450989,1.19690775871277,2.06567871570587,2.47201532125473,2.3960068821907,2.34181064367294,2.5694317817688,0.883846208453178,0.864638924598694,0.868034824728966,0.869782403111458,0.862209618091583,-1.4253892e-06,48.002945,50.29811,45.155426,50.384686
844,1.0644588470459,1.17440366744995,1.1698639690876,1.14758720993996,1.19130316376686,2.0728166103363,2.46846449375153,2.44074928760529,2.35347765684128,2.53925323486328,0.883723616600037,0.865611642599106,0.867779329419136,0.867859899997711,0.865104675292969,2.852641e-06,48.89676,48.382484,43.118355,50.462418
845,1.06717333197594,1.17309209704399,1.15866157412529,1.151521474123,1.18726375699043,2.08121675252914,2.46615839004517,2.39967077970505,2.3615375161171,2.52610391378403,0.883733436465263,0.86658875644207,0.869321197271347,0.869034498929977,0.863266721367836,6.3483603e-06,48.53247,48.44255,45.38871,48.037895
846,1.06124517321587,1.17184892296791,1.16635212302208,1.15527376532555,1.19141167402267,2.05852848291397,2.46087372303009,2.42741429805756,2.37823039293289,2.54782849550247,0.884670004248619,0.867948323488236,0.867760971188545,0.869330033659935,0.861973091959953,-1.1152588e-06,48.65883,47.499924,44.507942,50.45168
847,1.06286412477493,1.16578412055969,1.16777387261391,1.14492958784103,1.20134955644608,2.06666523218155,2.43709111213684,2.43374580144882,2.338727414608,2.58118778467178,0.88472892343998,0.867623493075371,0.867183551192284,0.868983149528503,0.858375236392021,1.6954727e-06,47.358604,48.606102,44.81993,50.78464
848,1.06186455488205,1.1750271320343,1.15898662805557,1.14649072289467,1.19016215205193,2.06194585561752,2.47954094409943,2.39882564544678,2.34784317016602,2.54046946763992,0.88393247127533,0.866537392139435,0.867557212710381,0.869375109672546,0.862839832901955,5.0310045e-06,46.88659,48.143974,44.286285,46.880516
849,1.06297051906586,1.16742572188377,1.15972721576691,1.1466771364212,1.19222986698151,2.0689885020256,2.44936585426331,2.40351724624634,2.3443808555603,2.54653632640839,0.8846116065979,0.867200136184692,0.868211448192596,0.869833782315254,0.861974373459816,3.6195852e-06,47.26866,47.99157,43.51475,47.68256
850,1.06287196278572,1.17588648200035,1.16318881511688,1.1541548371315,1.19058200716972,2.06534153223038,2.47754085063934,2.4212538599968,2.37363034486771,2.54166615009308,0.883887648582459,0.865388229489327,0.869204744696617,0.868713900446892,0.860182568430901,-2.53506e-06,47.255653,49.78491,45.411755,50.5488
851,1.06235691905022,1.18092375993729,1.15866696834564,1.14477068185806,1.19148901104927,2.06189966201782,2.50270384550095,2.40235590934753,2.33699572086334,2.54470175504684,0.884501442313194,0.866378992795944,0.869719251990318,0.869969859719276,0.862217873334884,-2.6538037e-06,45.15826,47.642166,44.086742,49.008614
852,1.05970385670662,1.16555926203728,1.16227248311043,1.1518040895462,1.19626578688622,2.05295312404633,2.4337306022644,2.41257220506668,2.36917644739151,2.56137269735336,0.885080128908157,0.868043899536133,0.867855206131935,0.868431314826012,0.861480310559273,-1.4370307e-06,46.616364,48.125565,45.684353,48.360283
853,1.06998836994171,1.16857773065567,1.16353729367256,1.14960563182831,1.18878179788589,2.08599716424942,2.44966149330139,2.41628521680832,2.35645580291748,2.53380459547043,0.882273584604263,0.867817506194115,0.867775693535805,0.869867742061615,0.861145198345184,1.5129335e-06,47.03512,48.17411,45.196068,49.950558
854,1.0616472363472,1.17234981060028,1.16005346179008,1.1447049677372,1.18262973427773,2.05850303173065,2.46732628345489,2.40044546127319,2.3406475186348,2.50976341962814,0.884073346853256,0.865693420171738,0.867976009845733,0.870187342166901,0.863337844610214,-6.817281e-07,47.64401,48.243668,45.074463,48.519047
855,1.06116524338722,1.16548877954483,1.16179445385933,1.14648360013962,1.1880784034729,2.05889517068863,2.43819916248322,2.41808235645294,2.34758812189102,2.5290076136589,0.884341701865196,0.867716878652573,0.869090899825096,0.869806826114654,0.861550971865654,-4.365109e-06,47.916862,48.86145,43.99787,49.73845
856,1.06453457474709,1.17604279518127,1.1631752550602,1.14616000652313,1.18691393733025,2.06560552120209,2.48018419742584,2.42049837112427,2.34363299608231,2.52220869064331,0.884598791599274,0.86688095331192,0.868405148386955,0.868281677365303,0.862442389130592,-4.9895607e-06,45.727913,47.49283,45.169178,49.011436
857,1.07042172551155,1.17041766643524,1.15479934215546,1.14484786987305,1.18972623348236,2.088034927845,2.45312720537186,2.38799756765366,2.33648335933685,2.5401816368103,0.882598340511322,0.867215052247047,0.869264230132103,0.869348272681236,0.863508954644203,-2.1550804e-06,47.822426,49.163025,45.359383,48.621723
858,1.06349587440491,1.17623123526573,1.16865581274033,1.14362788200378,1.18830531835556,2.06556457281113,2.47562181949616,2.44248044490814,2.33818554878235,2.53854697942734,0.883504807949066,0.865621939301491,0.867081269621849,0.869826123118401,0.864640355110168,-2.1471642e-06,45.29885,48.33125,44.52124,49.879242
859,1.06076616048813,1.17366030812263,1.16371101140976,1.15255087614059,1.18402940034866,2.05599576234817,2.46489644050598,2.4213325381279,2.37197303771973,2.51632386445999,0.884392887353897,0.866073876619339,0.867596700787544,0.868911534547806,0.864410161972046,-2.3460016e-06,47.548603,46.146843,44.721222,49.79676
860,1.06204158067703,1.16658973693848,1.16073524951935,1.14734265208244,1.18588426709175,2.0643458366394,2.44297641515732,2.414779484272,2.34833532571793,2.51899337768555,0.884115546941757,0.866424381732941,0.868841230869293,0.868876218795776,0.862236142158508,4.0698797e-07,47.79975,47.99568,45.40181,51.87114
861,1.0626659989357,1.16252827644348,1.16389501094818,1.14920789003372,1.19708749651909,2.06611126661301,2.42827719449997,2.42314159870148,2.35651350021362,2.56669861078262,0.883166134357452,0.86788572371006,0.867328345775604,0.868687212467194,0.86344201862812,3.487803e-06,49.062214,48.41887,44.808865,47.606873
862,1.06670370697975,1.16515377163887,1.15987682342529,1.15009194612503,1.19462597370148,2.08070510625839,2.43437844514847,2.40522581338882,2.36026549339294,2.55499589443207,0.883099898695946,0.868469446897507,0.868530049920082,0.869215309619904,0.860353574156761,-1.8300489e-06,48.224823,49.090347,43.49608,50.575096
863,1.06625166535378,1.16318789124489,1.16768229007721,1.15197756886482,1.19266274571419,2.0745267868042,2.4241224527359,2.44115334749222,2.36933714151382,2.54409235715866,0.883120477199554,0.868881493806839,0.866905048489571,0.869122430682182,0.859246864914894,-5.462207e-07,49.62262,48.44045,44.299057,50.37079
864,1.06351575255394,1.17297914624214,1.17196899652481,1.15188345313072,1.18355852365494,2.06406539678574,2.46895813941956,2.45620733499527,2.36848056316376,2.51312297582626,0.88479982316494,0.866545751690865,0.866996377706528,0.868603214621544,0.863681182265282,-3.9022416e-07,46.239105,47.112038,44.562195,48.780857
865,1.06684142351151,1.17679357528687,1.16090047359467,1.14458954334259,1.20414665341377,2.07790511846542,2.4778847694397,2.4077211022377,2.33813267946243,2.59605813026428,0.883523225784302,0.865089565515518,0.868743494153023,0.870067670941353,0.860245779156685,-4.3986365e-06,45.999416,49.17309,45.098568,49.748108
866,1.06472763419151,1.16911214590073,1.16565346717834,1.1467792391777,1.18401098251343,2.07175952196121,2.45038682222366,2.42908537387848,2.34549552202225,2.50659269094467,0.883842572569847,0.868076130747795,0.866867274045944,0.868357613682747,0.862767323851585,4.2086467e-06,46.779465,48.030083,44.1466,50.18039
867,1.06725841760635,1.17091256380081,1.16913089156151,1.14715781807899,1.19048336148262,2.07903927564621,2.45950734615326,2.44349133968353,2.35070705413818,2.54068541526794,0.883763387799263,0.866313144564629,0.866248488426209,0.869632065296173,0.859556511044502,-3.6698766e-06,46.878273,48.13356,44.929073,49.15821
868,1.06666693091393,1.17090982198715,1.15793269872665,1.15566262602806,1.19423457980156,2.07743459939957,2.4594709277153,2.39801293611526,2.37681329250336,2.55512130260468,0.88323125243187,0.867461442947388,0.868856251239777,0.86807556450367,0.85961340367794,8.93604e-07,45.36872,48.848953,44.561195,48.583893
869,1.0635638833046,1.16911116242409,1.16346263885498,1.144775390625,1.18420058488846,2.06883174180984,2.44964057207108,2.4177867770195,2.33930742740631,2.51220661401749,0.883616343140602,0.866121262311935,0.867745190858841,0.868758141994476,0.862588107585907,9.546056e-07,45.090847,47.029007,44.52894,49.433716
870,1.06493189930916,1.16599863767624,1.16443261504173,1.14771524071693,1.18524280190468,2.07343900203705,2.44189804792404,2.42210274934769,2.35253793001175,2.51922488212585,0.88310994207859,0.868196815252304,0.867401018738746,0.869151547551155,0.863852813839912,4.5280904e-06,47.827072,48.030632,42.908756,50.614708
871,1.06565061211586,1.1654180586338,1.16111373901367,1.15375933051109,1.18300351500511,2.07520997524261,2.43443566560745,2.40880274772644,2.37286233901978,2.51846128702164,0.88302455842495,0.867783173918724,0.868323639035225,0.86910505592823,0.863502129912376,5.929731e-06,46.973564,48.938698,44.08385,48.572163
872,1.06180056929588,1.16937819123268,1.15651634335518,1.14534977078438,1.18235597014427,2.0611155629158,2.44900697469711,2.39311796426773,2.34294587373734,2.50717413425446,0.884452596306801,0.86593359708786,0.867467194795609,0.868668764829636,0.862373948097229,4.5727938e-07,46.142982,49.960358,44.93016,50.168716
873,1.06511658430099,1.17224511504173,1.15946459770203,1.14833635091782,1.18876004219055,2.06803917884827,2.4691978096962,2.40697848796844,2.35435396432877,2.52852272987366,0.883476078510284,0.866965353488922,0.868283972144127,0.86835640668869,0.861389383673668,-3.827736e-06,45.964096,49.557053,46.05822,48.93153
874,1.05951234698296,1.16480553150177,1.16206175088882,1.14718109369278,1.19028720259666,2.05155283212662,2.43537139892578,2.41678214073181,2.35147780179977,2.54625344276428,0.884545192122459,0.867342457175255,0.867436110973358,0.869155064225197,0.863006263971329,3.2796524e-06,47.34487,48.06668,45.0712,48.287537
875,1.06103321909904,1.16900113224983,1.1691212952137,1.1379060447216,1.19435459375381,2.05990689992905,2.45245760679245,2.4363888502121,2.31604111194611,2.5548340678215,0.884095683693886,0.867248505353928,0.865111097693443,0.871019974350929,0.860709562897682,3.962312e-06,46.279495,46.815792,45.35003,49.67255
876,1.0655602812767,1.17068731784821,1.15986084938049,1.14309132099152,1.18563765287399,2.07740163803101,2.45997130870819,2.40217417478561,2.3308070898056,2.51789546012878,0.883323952555656,0.867479205131531,0.868742763996124,0.86956413090229,0.860794261097908,-1.0128133e-06,47.829628,46.673775,44.056732,48.736572
877,1.06326675415039,1.16752311587334,1.16561275720596,1.14350342750549,1.18966808915138,2.06957107782364,2.44270288944244,2.42803204059601,2.33419317007065,2.5370112657547,0.883866965770721,0.867209732532501,0.866396546363831,0.869898498058319,0.861615300178528,-2.166722e-06,47.913307,47.205944,43.998047,48.83021
878,1.06507191061974,1.1669670343399,1.15748217701912,1.14660087227821,1.18903493881226,2.07256597280502,2.44637775421143,2.39652293920517,2.34749758243561,2.53161603212357,0.883811250329017,0.868650063872337,0.869406223297119,0.870564356446266,0.862277969717979,-4.4866465e-06,48.770897,47.94146,44.321014,48.74028
879,1.06304487586021,1.17412397265434,1.16297513246536,1.15011730790138,1.18992248177528,2.06396555900574,2.4730172753334,2.41315346956253,2.35500347614288,2.53586161136627,0.883938893675804,0.865663841366768,0.867537721991539,0.8689084649086,0.861227750778198,1.1939555e-06,47.695724,47.3048,44.33943,48.30594
880,1.06434369087219,1.18137606978416,1.16175597906113,1.14866948127747,1.19182080030441,2.06840509176254,2.50471848249435,2.40986514091492,2.35418707132339,2.54063004255295,0.883444547653198,0.865401342511177,0.868094965815544,0.87069508433342,0.861488446593285,3.9315782e-06,48.710167,48.088024,45.897987,51.677883
881,1.06363892555237,1.16700145602226,1.1635223031044,1.14613369107246,1.20482847094536,2.07059293985367,2.44078934192657,2.41794461011887,2.34641933441162,2.58651745319366,0.884904906153679,0.86785776913166,0.868141815066338,0.869437113404274,0.85723802447319,1.1390075e-06,49.28904,48.866756,44.65929,50.104782
882,1.06338486075401,1.15855538845062,1.16256549954414,1.14160946011543,1.19040137529373,2.06629192829132,2.41177380084991,2.41476136445999,2.32896327972412,2.54708296060562,0.883604735136032,0.868207335472107,0.866365239024162,0.870312094688416,0.864065289497376,-7.878989e-07,49.391945,47.785816,44.99366,47.07828
883,1.06263160705566,1.17371016740799,1.1583865582943,1.14879414439201,1.18956542015076,2.06571626663208,2.47192245721817,2.40106350183487,2.35476154088974,2.54423356056213,0.883843883872032,0.866512253880501,0.868734836578369,0.869441702961922,0.862954959273338,7.720664e-07,47.779625,49.34279,44.27147,50.80056
884,1.0645469725132,1.1736181974411,1.1660061776638,1.14294216036797,1.19485753774643,2.07346332073212,2.47276037931442,2.4308295249939,2.33544766902924,2.55496674776077,0.883736923336983,0.865997329354286,0.866550639271736,0.870870053768158,0.86013962328434,7.5716525e-07,47.859905,46.04648,44.73686,48.018238
885,1.06276527047157,1.16804444789886,1.16214919090271,1.14290291070938,1.18612515926361,2.06791985034943,2.44747519493103,2.41699290275574,2.33220010995865,2.52760028839111,0.884990394115448,0.866641581058502,0.867976605892181,0.870762929320335,0.864619120955467,-1.3364479e-06,49.161453,47.912354,45.496513,45.491043
886,1.06108763813972,1.17155802249908,1.16111287474632,1.14762416481972,1.18789806962013,2.05767476558685,2.4605598449707,2.40806299448013,2.34938395023346,2.52387893199921,0.884074196219444,0.866067871451378,0.867639303207397,0.868986815214157,0.864176228642464,9.2899427e-07,48.006958,50.639374,43.397717,49.6024
887,1.06453624367714,1.16342577338219,1.16023796796799,1.14820194244385,1.18619230389595,2.06889492273331,2.42894810438156,2.40739959478378,2.35273599624634,2.52567386627197,0.883846536278725,0.867475599050522,0.86796273291111,0.86865422129631,0.861931815743446,3.960915e-06,49.3873,47.34616,43.789726,47.04715
888,1.06730890274048,1.18798613548279,1.16025757789612,1.14112120866776,1.18796730041504,2.08253103494644,2.52764111757278,2.406907081604,2.32961559295654,2.52227020263672,0.883682891726494,0.864106148481369,0.867660567164421,0.87086196243763,0.861361116170883,5.2535906e-06,46.11228,49.020485,44.19519,49.26014
889,1.06438219547272,1.16686016321182,1.1665518283844,1.15286329388618,1.19337320327759,2.06944108009338,2.44130462408066,2.42873930931091,2.37302106618881,2.55692094564438,0.883556231856346,0.867872431874275,0.867204457521439,0.868220388889313,0.8612130433321,-4.8386864e-06,47.08621,49.530106,44.325256,47.886658
890,1.06258422136307,1.16663247346878,1.16720947623253,1.14007520675659,1.18863096833229,2.06401360034943,2.44085025787354,2.43349128961563,2.32320439815521,2.52939355373383,0.883900567889214,0.868111178278923,0.867320105433464,0.869921967387199,0.86149226129055,-9.546056e-07,46.13616,46.858574,44.181633,49.106476
891,1.0629757642746,1.16943433880806,1.16480538249016,1.13974863290787,1.18675008416176,2.06497406959534,2.45834857225418,2.42526978254318,2.32212120294571,2.5204803943634,0.884514451026917,0.867339923977852,0.867540195584297,0.870812401175499,0.862520858645439,1.6787089e-06,46.875813,46.955276,44.551838,45.74613
892,1.06797447800636,1.16694241762161,1.1605329811573,1.14429494738579,1.18847545981407,2.08172392845154,2.44863945245743,2.40897023677826,2.33738178014755,2.53419750928879,0.882389008998871,0.867902085185051,0.868591591715813,0.8699911236763,0.861863598227501,-5.0710514e-07,46.40135,47.456917,44.42202,49.40604
893,1.06454387307167,1.18113648891449,1.17449289560318,1.14277651906013,1.1896390914917,2.07196533679962,2.49711799621582,2.46364557743072,2.33354157209396,2.53916347026825,0.883677005767822,0.864814758300781,0.866015508770943,0.870615735650063,0.860781520605087,-3.7392601e-06,48.527706,46.924156,43.106037,47.95471
894,1.06603965163231,1.16333961486816,1.15980952978134,1.14999040961266,1.19123610854149,2.08078628778458,2.4297998547554,2.3960331082344,2.35914635658264,2.54309689998627,0.883155554533005,0.868170261383056,0.868042126297951,0.868659719824791,0.862049356102943,8.218922e-07,48.631447,49.296288,43.532913,47.428726
895,1.06526896357536,1.17059174180031,1.15750029683113,1.14440694451332,1.18741434812546,2.07476705312729,2.4610800743103,2.39496618509293,2.33437991142273,2.52871078252792,0.883485347032547,0.866977274417877,0.86922861635685,0.870302945375443,0.860241696238518,5.6745484e-06,46.3694,49.11574,45.08673,51.754738
896,1.06489557027817,1.15619370341301,1.16107788681984,1.14922699332237,1.1834824681282,2.07228350639343,2.3970655798912,2.40990197658539,2.35918635129929,2.50592851638794,0.883655115962029,0.869055479764938,0.868448361754417,0.869137078523636,0.862055987119675,-2.8284267e-06,51.30918,48.30197,43.480183,52.647316
897,1.06361022591591,1.16385641694069,1.16892778873444,1.15149113535881,1.19561657309532,2.06674766540527,2.43417602777481,2.44514065980911,2.35807359218597,2.55106735229492,0.884569272398949,0.867870226502419,0.866561740636826,0.869432732462883,0.859739318490028,-4.9639493e-06,47.061657,47.863083,44.5111,50.42974
898,1.06878036260605,1.17137467861176,1.15642148256302,1.14726427197456,1.18319621682167,2.08698260784149,2.46367615461349,2.39545094966888,2.34642714262009,2.52043604850769,0.882723286747932,0.867618575692177,0.867766797542572,0.868964731693268,0.865339919924736,2.739951e-06,48.633343,48.515892,44.86278,51.713745
899,1.06514498591423,1.17535835504532,1.1570228934288,1.14209175109863,1.18647661805153,2.07521134614944,2.47638690471649,2.39367443323135,2.32940298318863,2.52632290124893,0.88327993452549,0.865055233240128,0.868686124682426,0.870198011398315,0.860485687851906,1.2870878e-06,45.78557,49.797813,43.3086,49.11208
900,1.06610310077667,1.17434129118919,1.16005900502205,1.14838674664497,1.18318459391594,2.07494896650314,2.47558343410492,2.40843230485916,2.35125464200973,2.51107108592987,0.883984118700027,0.867379888892174,0.868353977799416,0.869401842355728,0.861851185560226,3.0728988e-06,45.621403,48.858368,44.15877,49.84085
901,1.07052907347679,1.17345005273819,1.16058149933815,1.1392902135849,1.18803328275681,2.09303045272827,2.4706512093544,2.40877574682236,2.31869786977768,2.52957385778427,0.883488953113556,0.86678309738636,0.86797671020031,0.870637401938438,0.863269850611687,6.3385814e-06,47.445675,46.007065,45.285175,50.762054
902,1.06400507688522,1.16776478290558,1.15960472822189,1.14109966158867,1.18870949745178,2.0656241774559,2.43854320049286,2.40261977910995,2.32304036617279,2.53978794813156,0.883367896080017,0.86691252887249,0.867413938045502,0.870604202151299,0.863434389233589,7.9814345e-06,48.88958,49.12339,43.374054,48.94922
903,1.06532010436058,1.17103654146194,1.15624096989632,1.14491420984268,1.18375816941261,2.07300537824631,2.45870703458786,2.39206701517105,2.33802270889282,2.51257717609406,0.883898422122002,0.866522565484047,0.868298262357712,0.869366362690926,0.861395344138145,-1.1343509e-06,46.475723,48.610676,44.4769,53.126556
904,1.06713142991066,1.17047318816185,1.16099545359612,1.14672470092773,1.18685361742973,2.08068305253982,2.45840001106262,2.40616679191589,2.34767365455627,2.5268766283989,0.882991701364517,0.867255717515945,0.867590725421906,0.869380846619606,0.860848635435104,-9.033829e-08,46.401127,47.80118,43.229317,47.978935
905,1.06210172176361,1.16052493453026,1.1588996052742,1.14025723934174,1.18951612710953,2.06409168243408,2.41307401657104,2.40390264987946,2.3225827217102,2.54494971036911,0.884202718734741,0.867055118083954,0.868203178048134,0.869919538497925,0.863481000065804,3.3741817e-06,47.81775,47.475243,44.461315,49.57821
906,1.06110817193985,1.16975873708725,1.16670504212379,1.14242354035378,1.19086971879005,2.05819511413574,2.45173358917236,2.43172472715378,2.33045387268066,2.54066050052643,0.884634763002396,0.867241516709328,0.867459177970886,0.869615450501442,0.862014904618263,2.2388995e-06,47.912796,45.56214,44.949993,49.223465
907,1.06502828001976,1.16776496171951,1.1656402349472,1.14590281248093,1.18138700723648,2.07348412275314,2.44288665056229,2.42926907539368,2.34633868932724,2.5060065984726,0.883258759975433,0.867795690894127,0.866002753376961,0.869342908263207,0.862728849053383,3.545545e-06,47.79007,46.99437,42.874073,52.414116
908,1.06842193007469,1.16726687550545,1.16896268725395,1.14699131250381,1.20909556746483,2.08722549676895,2.44368952512741,2.44017714262009,2.35068798065186,2.60732012987137,0.883086755871773,0.868385657668114,0.866903856396675,0.869526937603951,0.859403297305107,2.4447218e-06,48.362114,47.671112,44.09085,53.699265
909,1.06407302618027,1.16574242711067,1.1665290594101,1.15179297327995,1.19037234783173,2.07048010826111,2.44360345602036,2.42793279886246,2.36586493253708,2.53828006982803,0.883194580674171,0.868828371167183,0.867663517594337,0.868831053376198,0.863622650504112,2.8200448e-06,48.759354,47.130444,45.11563,48.96331
910,1.06474453210831,1.17370688915253,1.16085630655289,1.14962238073349,1.18676778674126,2.0733460187912,2.47505742311478,2.41041654348373,2.36048352718353,2.52726715803146,0.883470639586449,0.864541620016098,0.868818953633308,0.868522509932518,0.862877950072289,5.7388097e-06,47.804665,46.69738,43.21504,46.382904
911,1.06667071580887,1.16175267100334,1.16401436924934,1.14799869060516,1.18407526612282,2.08033537864685,2.42466807365417,2.41972237825394,2.35005855560303,2.51041346788406,0.883629843592644,0.868132263422012,0.866566449403763,0.869098469614983,0.863313958048821,-2.4572946e-06,48.01907,47.737232,44.68344,49.97206
912,1.06496322154999,1.17310750484467,1.16385835409164,1.14686530828476,1.18899857997894,2.07364869117737,2.47170609235764,2.42234522104263,2.34640043973923,2.544946372509,0.883916318416595,0.866349533200264,0.866798266768456,0.870625570416451,0.863623052835465,9.471551e-06,47.962692,47.851723,44.828796,48.059013
